Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:03:17.665,-530130.000000,-263935.000000,-233426.000000,29.000000,-384716.000000,-680652.000000,-232546.000000,-520372.000000,-163.000000,-844412.000000
10:03:17.766,-530071.000000,-264011.000000,-233378.000000,55.000000,-384680.000000,-680438.000000,-232342.000000,-520256.000000,-200.000000,-844361.000000
10:03:17.865,-530055.000000,-264109.000000,-233409.000000,48.000000,-384624.000000,-680253.000000,-232149.000000,-520099.000000,-212.000000,-844344.000000
10:03:17.964,-530127.000000,-264088.000000,-233441.000000,-46.000000,-384539.000000,-680088.000000,-231972.000000,-519979.000000,-167.000000,-844310.000000
10:03:18.054,-530198.000000,-264090.000000,-233547.000000,-4.000000,-384429.000000,-679952.000000,-231861.000000,-520011.000000,-179.000000,-844200.000000
10:03:18.154,-530273.000000,-264222.000000,-233658.000000,5.000000,-384280.000000,-679934.000000,-231804.000000,-520035.000000,-148.000000,-844077.000000
10:03:18.256,-530258.000000,-264307.000000,-233668.000000,-10.000000,-384193.000000,-679850.000000,-231795.000000,-520058.000000,-154.000000,-844026.000000
10:03:18.344,-530184.000000,-264431.000000,-233744.000000,2.000000,-384126.000000,-679735.000000,-231803.000000,-520139.000000,-204.000000,-844002.000000
10:03:18.445,-530079.000000,-264540.000000,-233787.000000,-9.000000,-384109.000000,-679588.000000,-231829.000000,-520217.000000,-149.000000,-843975.000000
10:03:18.544,-530013.000000,-264643.000000,-233798.000000,-82.000000,-384061.000000,-679543.000000,-231868.000000,-520271.000000,-123.000000,-843897.000000
10:03:18.644,-530021.000000,-264709.000000,-233810.000000,-83.000000,-384059.000000,-679509.000000,-231893.000000,-520292.000000,-159.000000,-843792.000000
10:03:18.735,-529944.000000,-264737.000000,-233843.000000,-58.000000,-383951.000000,-679439.000000,-231941.000000,-520293.000000,-131.000000,-843586.000000
10:03:18.835,-529926.000000,-264861.000000,-233985.000000,-30.000000,-383893.000000,-679377.000000,-231968.000000,-520357.000000,-155.000000,-843428.000000
10:03:18.936,-529945.000000,-264886.000000,-234043.000000,12.000000,-383830.000000,-679344.000000,-232003.000000,-520404.000000,-147.000000,-843289.000000
10:03:19.025,-529923.000000,-264896.000000,-234089.000000,37.000000,-383842.000000,-679333.000000,-232070.000000,-520413.000000,-182.000000,-843132.000000
10:03:19.125,-529917.000000,-264929.000000,-234186.000000,34.000000,-383910.000000,-679317.000000,-232074.000000,-520351.000000,-183.000000,-842991.000000
10:03:19.226,-529934.000000,-264950.000000,-234218.000000,32.000000,-383953.000000,-679334.000000,-232153.000000,-520342.000000,-93.000000,-842916.000000
10:03:19.325,-529943.000000,-264924.000000,-234226.000000,-33.000000,-383966.000000,-679267.000000,-232268.000000,-520399.000000,-106.000000,-842846.000000
10:03:19.415,-529919.000000,-264927.000000,-234330.000000,-33.000000,-383967.000000,-679179.000000,-232270.000000,-520369.000000,-185.000000,-842833.000000
10:03:19.516,-529905.000000,-264918.000000,-234441.000000,3.000000,-384013.000000,-679088.000000,-232234.000000,-520392.000000,-167.000000,-842848.000000
10:03:19.615,-529882.000000,-264878.000000,-234471.000000,13.000000,-384043.000000,-679068.000000,-232261.000000,-520404.000000,-138.000000,-842858.000000
10:03:19.706,-529918.000000,-264873.000000,-234530.000000,-14.000000,-384042.000000,-679082.000000,-232328.000000,-520372.000000,-166.000000,-842910.000000
10:03:19.806,-529925.000000,-264820.000000,-234575.000000,-25.000000,-383954.000000,-679092.000000,-232364.000000,-520368.000000,-148.000000,-842952.000000
10:03:19.905,-529973.000000,-264687.000000,-234571.000000,-21.000000,-383865.000000,-679105.000000,-232327.000000,-520362.000000,-102.000000,-842916.000000
10:03:20.005,-529994.000000,-264632.000000,-234560.000000,24.000000,-383840.000000,-679187.000000,-232337.000000,-520350.000000,-162.000000,-842872.000000
10:03:20.095,-530005.000000,-264607.000000,-234568.000000,-4.000000,-383818.000000,-679259.000000,-232358.000000,-520327.000000,-166.000000,-842823.000000
10:03:20.194,-530055.000000,-264609.000000,-234559.000000,-27.000000,-383870.000000,-679253.000000,-232323.000000,-520275.000000,-179.000000,-842613.000000
10:03:20.295,-530034.000000,-264629.000000,-234571.000000,-25.000000,-383899.000000,-679265.000000,-232235.000000,-520231.000000,-152.000000,-842431.000000
10:03:20.395,-529844.000000,-264552.000000,-234561.000000,-50.000000,-383823.000000,-679243.000000,-232166.000000,-520140.000000,-142.000000,-842313.000000
10:03:20.486,-529091.000000,-264556.000000,-234523.000000,-73.000000,-383852.000000,-679170.000000,-232040.000000,-519972.000000,-154.000000,-842234.000000
10:03:20.585,-528719.000000,-264577.000000,-234541.000000,-58.000000,-383823.000000,-679076.000000,-231977.000000,-519667.000000,-111.000000,-842262.000000
10:03:20.685,-528352.000000,-264512.000000,-234542.000000,-12.000000,-383750.000000,-678800.000000,-231908.000000,-519229.000000,-145.000000,-842304.000000
10:03:20.776,-527932.000000,-264431.000000,-234554.000000,29.000000,-383619.000000,-678425.000000,-231797.000000,-518764.000000,-174.000000,-842273.000000
10:03:20.874,-527663.000000,-263992.000000,-234519.000000,-34.000000,-383525.000000,-678081.000000,-231662.000000,-518315.000000,-168.000000,-842162.000000
10:03:20.976,-527494.000000,-263756.000000,-234517.000000,-29.000000,-383485.000000,-677701.000000,-231554.000000,-517919.000000,-87.000000,-841961.000000
10:03:21.076,-527337.000000,-263443.000000,-234378.000000,-89.000000,-383357.000000,-677305.000000,-231567.000000,-517659.000000,-64.000000,-841686.000000
10:03:21.164,-527278.000000,-263147.000000,-234183.000000,7.000000,-383276.000000,-676876.000000,-231599.000000,-517487.000000,-130.000000,-841353.000000
10:03:21.265,-527247.000000,-262825.000000,-233963.000000,42.000000,-383225.000000,-676294.000000,-231604.000000,-517404.000000,-148.000000,-840888.000000
10:03:21.364,-527264.000000,-262482.000000,-233641.000000,9.000000,-383172.000000,-676232.000000,-231594.000000,-517372.000000,-139.000000,-840427.000000
10:03:21.454,-527285.000000,-262182.000000,-233226.000000,26.000000,-383136.000000,-676279.000000,-231377.000000,-517327.000000,-161.000000,-839867.000000
10:03:21.555,-527151.000000,-261887.000000,-232743.000000,-10.000000,-383093.000000,-676337.000000,-231086.000000,-517142.000000,-181.000000,-839478.000000
10:03:21.654,-527008.000000,-261484.000000,-232323.000000,3.000000,-383048.000000,-676412.000000,-230836.000000,-516856.000000,-175.000000,-839244.000000
10:03:21.755,-526885.000000,-261216.000000,-231891.000000,-28.000000,-382940.000000,-676495.000000,-230489.000000,-516491.000000,-126.000000,-838993.000000
10:03:21.845,-526745.000000,-261143.000000,-231477.000000,-16.000000,-382878.000000,-676522.000000,-230163.000000,-516186.000000,-126.000000,-838892.000000
10:03:21.944,-526588.000000,-261212.000000,-231169.000000,12.000000,-382784.000000,-676488.000000,-229866.000000,-515927.000000,-156.000000,-838898.000000
10:03:22.044,-526452.000000,-261159.000000,-230963.000000,30.000000,-382617.000000,-676472.000000,-229601.000000,-515779.000000,-149.000000,-839041.000000
10:03:22.135,-526458.000000,-261070.000000,-230868.000000,-32.000000,-382543.000000,-676423.000000,-229446.000000,-515734.000000,-129.000000,-839234.000000
10:03:22.235,-526512.000000,-260977.000000,-230783.000000,-80.000000,-382518.000000,-676331.000000,-229369.000000,-515762.000000,-77.000000,-839302.000000
10:03:22.334,-526881.000000,-260857.000000,-230727.000000,-62.000000,-382426.000000,-676324.000000,-229197.000000,-515927.000000,-59.000000,-839316.000000
10:03:22.434,-527039.000000,-260791.000000,-230762.000000,-2.000000,-382345.000000,-676409.000000,-229072.000000,-516182.000000,-39.000000,-839307.000000
10:03:22.525,-527211.000000,-260807.000000,-230798.000000,-17.000000,-382275.000000,-676413.000000,-228943.000000,-516446.000000,-55.000000,-839259.000000
10:03:22.625,-527306.000000,-260773.000000,-230785.000000,-39.000000,-382103.000000,-676352.000000,-228802.000000,-516515.000000,-63.000000,-839241.000000
10:03:22.724,-527358.000000,-260722.000000,-230811.000000,11.000000,-381807.000000,-676347.000000,-228692.000000,-516553.000000,-94.000000,-839348.000000
10:03:22.814,-527378.000000,-260798.000000,-230807.000000,-21.000000,-381503.000000,-676422.000000,-228618.000000,-516632.000000,-93.000000,-839347.000000
10:03:22.914,-527317.000000,-260941.000000,-230876.000000,-40.000000,-381276.000000,-676474.000000,-228573.000000,-516717.000000,-79.000000,-839320.000000
10:03:23.015,-527270.000000,-261109.000000,-230921.000000,-9.000000,-381151.000000,-676563.000000,-228572.000000,-516797.000000,-50.000000,-839324.000000
10:03:23.116,-527243.000000,-261247.000000,-230969.000000,33.000000,-381049.000000,-676647.000000,-228602.000000,-516905.000000,-76.000000,-839283.000000
10:03:23.205,-527272.000000,-261388.000000,-230977.000000,-10.000000,-380869.000000,-676663.000000,-228578.000000,-516976.000000,-95.000000,-839197.000000
10:03:23.306,-527272.000000,-261535.000000,-230996.000000,-23.000000,-380722.000000,-676749.000000,-228548.000000,-516684.000000,-117.000000,-839210.000000
10:03:23.405,-527321.000000,-261730.000000,-230940.000000,-52.000000,-380556.000000,-676845.000000,-228591.000000,-516193.000000,-127.000000,-839272.000000
10:03:23.495,-527338.000000,-261874.000000,-230892.000000,-31.000000,-380465.000000,-676845.000000,-228698.000000,-515767.000000,-88.000000,-839313.000000
10:03:23.595,-527274.000000,-262002.000000,-230879.000000,-1.000000,-380424.000000,-676881.000000,-228737.000000,-515500.000000,-97.000000,-839324.000000
10:03:23.695,-527166.000000,-262099.000000,-230874.000000,17.000000,-380372.000000,-677116.000000,-228739.000000,-515338.000000,-101.000000,-839359.000000
10:03:23.795,-527113.000000,-262000.000000,-230883.000000,0.000000,-380299.000000,-677182.000000,-228764.000000,-515201.000000,-91.000000,-839394.000000
10:03:23.885,-527043.000000,-261596.000000,-230936.000000,-8.000000,-380124.000000,-677278.000000,-228755.000000,-515094.000000,-99.000000,-839386.000000
10:03:23.985,-526993.000000,-261421.000000,-230908.000000,24.000000,-380026.000000,-677281.000000,-228731.000000,-515033.000000,-103.000000,-839435.000000
10:03:24.085,-527054.000000,-261210.000000,-230782.000000,26.000000,-379983.000000,-677223.000000,-228726.000000,-515049.000000,-111.000000,-839510.000000
10:03:24.184,-527058.000000,-261029.000000,-230624.000000,36.000000,-380005.000000,-677091.000000,-228647.000000,-515041.000000,-152.000000,-839552.000000
10:03:24.274,-527214.000000,-260962.000000,-230497.000000,6.000000,-380018.000000,-676955.000000,-228659.000000,-515077.000000,-117.000000,-839585.000000
10:03:24.374,-527345.000000,-261053.000000,-230479.000000,-26.000000,-380095.000000,-676872.000000,-228724.000000,-515189.000000,-119.000000,-839658.000000
10:03:24.475,-527485.000000,-261142.000000,-230494.000000,-56.000000,-380307.000000,-676821.000000,-228705.000000,-515268.000000,-121.000000,-839676.000000
10:03:24.565,-527670.000000,-261213.000000,-230548.000000,-40.000000,-380603.000000,-676795.000000,-228706.000000,-515372.000000,-108.000000,-839708.000000
10:03:24.665,-527843.000000,-261208.000000,-230594.000000,28.000000,-380993.000000,-676778.000000,-228730.000000,-515555.000000,-108.000000,-839798.000000
10:03:24.764,-528016.000000,-261141.000000,-230596.000000,-28.000000,-381325.000000,-676900.000000,-228751.000000,-515683.000000,-77.000000,-839806.000000
10:03:24.865,-528136.000000,-261164.000000,-230567.000000,-39.000000,-381601.000000,-677044.000000,-228785.000000,-515701.000000,-76.000000,-839832.000000
10:03:24.955,-528229.000000,-261411.000000,-230554.000000,-1.000000,-381860.000000,-677010.000000,-228815.000000,-515830.000000,-128.000000,-839935.000000
10:03:25.054,-528324.000000,-261541.000000,-230591.000000,78.000000,-382121.000000,-676886.000000,-228807.000000,-516014.000000,-151.000000,-840012.000000
10:03:25.154,-528401.000000,-261637.000000,-230705.000000,79.000000,-382385.000000,-676813.000000,-228775.000000,-516155.000000,-145.000000,-839897.000000
10:03:25.245,-528423.000000,-261701.000000,-230894.000000,18.000000,-382605.000000,-676766.000000,-228815.000000,-516184.000000,-107.000000,-839750.000000
10:03:25.346,-528330.000000,-261701.000000,-231040.000000,18.000000,-382564.000000,-676668.000000,-229010.000000,-516243.000000,-120.000000,-839693.000000
10:03:25.444,-528255.000000,-261721.000000,-231228.000000,6.000000,-382245.000000,-676500.000000,-229253.000000,-516309.000000,-145.000000,-839727.000000
10:03:25.536,-528111.000000,-261794.000000,-231350.000000,-39.000000,-381855.000000,-676359.000000,-229473.000000,-516330.000000,-104.000000,-839609.000000
10:03:25.635,-527949.000000,-261860.000000,-231412.000000,-52.000000,-381524.000000,-676284.000000,-229892.000000,-516334.000000,-51.000000,-839301.000000
10:03:25.735,-527779.000000,-261967.000000,-231510.000000,-5.000000,-381231.000000,-676273.000000,-230036.000000,-516411.000000,-65.000000,-839094.000000
10:03:25.834,-527666.000000,-262069.000000,-231595.000000,4.000000,-381000.000000,-676336.000000,-230134.000000,-516478.000000,-73.000000,-838976.000000
10:03:25.925,-527629.000000,-262254.000000,-231543.000000,13.000000,-380855.000000,-676321.000000,-230255.000000,-516560.000000,-103.000000,-838927.000000
10:03:26.025,-527681.000000,-262341.000000,-231469.000000,-6.000000,-380787.000000,-676214.000000,-230351.000000,-516578.000000,-96.000000,-838914.000000
10:03:26.125,-527988.000000,-262470.000000,-231419.000000,-15.000000,-380782.000000,-676103.000000,-230423.000000,-516598.000000,-43.000000,-838940.000000
10:03:26.225,-528182.000000,-262546.000000,-231505.000000,-40.000000,-380838.000000,-676112.000000,-230475.000000,-516529.000000,-59.000000,-838971.000000
10:03:26.315,-528306.000000,-262605.000000,-231699.000000,-9.000000,-380905.000000,-676168.000000,-230453.000000,-516263.000000,-138.000000,-838936.000000
10:03:26.415,-528312.000000,-262687.000000,-231813.000000,4.000000,-380937.000000,-676202.000000,-230344.000000,-516024.000000,-122.000000,-838949.000000
10:03:26.515,-528188.000000,-262749.000000,-231951.000000,-20.000000,-380985.000000,-676190.000000,-230256.000000,-515766.000000,-81.000000,-838957.000000
10:03:26.615,-528123.000000,-262881.000000,-232206.000000,36.000000,-380934.000000,-676206.000000,-230161.000000,-515613.000000,-73.000000,-838885.000000
10:03:26.704,-527990.000000,-262908.000000,-232497.000000,1.000000,-380798.000000,-676223.000000,-230107.000000,-515527.000000,-115.000000,-838918.000000
10:03:26.805,-527928.000000,-262880.000000,-232677.000000,-59.000000,-380610.000000,-676329.000000,-230130.000000,-515431.000000,-184.000000,-838958.000000
10:03:26.905,-527863.000000,-262841.000000,-232720.000000,-21.000000,-380489.000000,-676491.000000,-230288.000000,-515406.000000,-198.000000,-839024.000000
10:03:26.995,-527829.000000,-262843.000000,-232602.000000,41.000000,-380453.000000,-676605.000000,-230542.000000,-515382.000000,-208.000000,-839064.000000
10:03:27.095,-527843.000000,-262868.000000,-232528.000000,42.000000,-380502.000000,-676674.000000,-230921.000000,-515395.000000,-167.000000,-839095.000000
10:03:27.194,-527898.000000,-262901.000000,-232573.000000,1.000000,-380660.000000,-676743.000000,-231367.000000,-515467.000000,-102.000000,-839150.000000
10:03:27.286,-528001.000000,-262920.000000,-232721.000000,52.000000,-380984.000000,-676767.000000,-231871.000000,-515538.000000,-138.000000,-839201.000000
10:03:27.385,-528142.000000,-262842.000000,-232931.000000,53.000000,-381474.000000,-676810.000000,-232322.000000,-515577.000000,-136.000000,-839282.000000
10:03:27.485,-528291.000000,-262773.000000,-233177.000000,15.000000,-381994.000000,-676875.000000,-232641.000000,-515612.000000,-199.000000,-839362.000000
10:03:27.585,-528505.000000,-262669.000000,-233441.000000,4.000000,-382308.000000,-676981.000000,-232829.000000,-515681.000000,-206.000000,-839442.000000
10:03:27.674,-528624.000000,-262668.000000,-233759.000000,12.000000,-382480.000000,-677091.000000,-232881.000000,-515795.000000,-207.000000,-839424.000000
10:03:27.775,-528702.000000,-262748.000000,-234002.000000,20.000000,-382576.000000,-677155.000000,-232883.000000,-515886.000000,-213.000000,-839409.000000
10:03:27.875,-528738.000000,-262745.000000,-234064.000000,59.000000,-382597.000000,-677233.000000,-232780.000000,-516179.000000,-224.000000,-839438.000000
10:03:27.966,-528894.000000,-262780.000000,-234092.000000,37.000000,-382680.000000,-677399.000000,-232724.000000,-516346.000000,-229.000000,-839473.000000
10:03:28.064,-528910.000000,-262959.000000,-234064.000000,-18.000000,-382746.000000,-677583.000000,-232691.000000,-516475.000000,-145.000000,-839556.000000
10:03:28.165,-529031.000000,-263147.000000,-234027.000000,11.000000,-382835.000000,-677660.000000,-232627.000000,-516719.000000,-138.000000,-839780.000000
10:03:28.264,-529191.000000,-263430.000000,-233993.000000,-40.000000,-382870.000000,-677719.000000,-232564.000000,-516941.000000,-136.000000,-840106.000000
10:03:28.355,-529257.000000,-263733.000000,-233962.000000,-100.000000,-382874.000000,-677835.000000,-232501.000000,-517192.000000,-170.000000,-840367.000000
10:03:28.455,-529360.000000,-263962.000000,-233930.000000,-43.000000,-382902.000000,-677910.000000,-232443.000000,-517330.000000,-155.000000,-840563.000000
10:03:28.555,-529519.000000,-264155.000000,-233995.000000,28.000000,-383144.000000,-678027.000000,-232400.000000,-517438.000000,-143.000000,-840686.000000
10:03:28.655,-529670.000000,-264292.000000,-234134.000000,-21.000000,-383318.000000,-678600.000000,-232384.000000,-517541.000000,-181.000000,-840826.000000
10:03:28.745,-529772.000000,-264430.000000,-234311.000000,-23.000000,-383495.000000,-678970.000000,-232298.000000,-517562.000000,-172.000000,-841057.000000
10:03:28.844,-529896.000000,-264533.000000,-234517.000000,-21.000000,-383712.000000,-679280.000000,-232169.000000,-517589.000000,-173.000000,-841165.000000
10:03:28.945,-530014.000000,-264609.000000,-234726.000000,25.000000,-383812.000000,-679443.000000,-232142.000000,-517565.000000,-173.000000,-841275.000000
10:03:29.034,-530387.000000,-264646.000000,-234923.000000,17.000000,-383844.000000,-679495.000000,-232118.000000,-517640.000000,-138.000000,-841357.000000
10:03:29.134,-530926.000000,-264620.000000,-235209.000000,-6.000000,-383773.000000,-679566.000000,-232118.000000,-517698.000000,-143.000000,-841346.000000
10:03:29.235,-531426.000000,-264611.000000,-235524.000000,-17.000000,-383766.000000,-679646.000000,-232130.000000,-517912.000000,-165.000000,-841245.000000
10:03:29.334,-531784.000000,-264556.000000,-235879.000000,-10.000000,-383822.000000,-679756.000000,-232165.000000,-518221.000000,-190.000000,-841137.000000
10:03:29.425,-531943.000000,-264555.000000,-236269.000000,-33.000000,-383923.000000,-679751.000000,-232187.000000,-518500.000000,-180.000000,-841100.000000
10:03:29.524,-532015.000000,-264578.000000,-236586.000000,-47.000000,-384086.000000,-679634.000000,-232125.000000,-518714.000000,-153.000000,-841013.000000
10:03:29.625,-531990.000000,-264685.000000,-236770.000000,-18.000000,-384042.000000,-679526.000000,-231968.000000,-518762.000000,-164.000000,-840872.000000
10:03:29.715,-531968.000000,-264932.000000,-236778.000000,9.000000,-383952.000000,-679387.000000,-231699.000000,-518890.000000,-166.000000,-840710.000000
10:03:29.816,-531962.000000,-265136.000000,-236694.000000,21.000000,-383870.000000,-679220.000000,-231444.000000,-518991.000000,-158.000000,-840561.000000
10:03:29.914,-531881.000000,-265317.000000,-236575.000000,-30.000000,-383706.000000,-678998.000000,-231295.000000,-519010.000000,-137.000000,-840384.000000
10:03:30.014,-531892.000000,-265715.000000,-236450.000000,-34.000000,-383432.000000,-678899.000000,-231306.000000,-519043.000000,-124.000000,-840200.000000
10:03:30.104,-531969.000000,-265871.000000,-236343.000000,13.000000,-382972.000000,-678730.000000,-231261.000000,-519141.000000,-140.000000,-840061.000000
10:03:30.205,-532142.000000,-265985.000000,-236135.000000,50.000000,-382442.000000,-678575.000000,-231244.000000,-519368.000000,-52.000000,-839940.000000
10:03:30.306,-532239.000000,-266099.000000,-235781.000000,-2.000000,-382014.000000,-678496.000000,-231301.000000,-519690.000000,-121.000000,-839968.000000
10:03:30.405,-532265.000000,-266169.000000,-235410.000000,-43.000000,-381649.000000,-678371.000000,-231418.000000,-519976.000000,-117.000000,-840075.000000
10:03:30.494,-532225.000000,-266141.000000,-235136.000000,-75.000000,-381368.000000,-678329.000000,-231641.000000,-520111.000000,-116.000000,-840213.000000
10:03:30.595,-532020.000000,-265867.000000,-234852.000000,-65.000000,-381244.000000,-678398.000000,-231847.000000,-520098.000000,-75.000000,-840244.000000
10:03:30.686,-531912.000000,-265427.000000,-234605.000000,-23.000000,-381259.000000,-678567.000000,-231859.000000,-519901.000000,-61.000000,-840224.000000
10:03:30.785,-531803.000000,-265005.000000,-234465.000000,-19.000000,-381240.000000,-678722.000000,-231583.000000,-519653.000000,-126.000000,-840103.000000
10:03:30.884,-531602.000000,-264545.000000,-234338.000000,-8.000000,-381140.000000,-678854.000000,-231218.000000,-519386.000000,-113.000000,-839838.000000
10:03:30.985,-531482.000000,-263982.000000,-234310.000000,17.000000,-381036.000000,-678973.000000,-230835.000000,-519151.000000,-78.000000,-839468.000000
10:03:31.085,-531432.000000,-263793.000000,-234372.000000,26.000000,-380964.000000,-678645.000000,-230571.000000,-518869.000000,-103.000000,-839011.000000
10:03:31.175,-531410.000000,-263687.000000,-234491.000000,-10.000000,-380913.000000,-678130.000000,-230400.000000,-518599.000000,-98.000000,-838565.000000
10:03:31.276,-531510.000000,-263543.000000,-234539.000000,-5.000000,-380916.000000,-677599.000000,-230316.000000,-518335.000000,-122.000000,-838179.000000
10:03:31.374,-531682.000000,-263428.000000,-234521.000000,-33.000000,-380951.000000,-677188.000000,-230222.000000,-518083.000000,-129.000000,-837833.000000
10:03:31.465,-531881.000000,-263350.000000,-234392.000000,-15.000000,-380983.000000,-676868.000000,-230122.000000,-517952.000000,-124.000000,-837617.000000
10:03:31.565,-531978.000000,-263241.000000,-234236.000000,22.000000,-381075.000000,-676535.000000,-229990.000000,-517923.000000,-104.000000,-837452.000000
10:03:31.666,-531881.000000,-263149.000000,-234145.000000,-13.000000,-381203.000000,-676254.000000,-230024.000000,-518049.000000,-97.000000,-837344.000000
10:03:31.764,-531552.000000,-263026.000000,-234189.000000,-56.000000,-381254.000000,-676048.000000,-230111.000000,-518238.000000,-109.000000,-837240.000000
10:03:31.855,-531131.000000,-262985.000000,-234219.000000,-112.000000,-381250.000000,-675860.000000,-230206.000000,-518469.000000,-86.000000,-837154.000000
10:03:31.954,-530671.000000,-263046.000000,-234159.000000,-93.000000,-381216.000000,-675671.000000,-230310.000000,-518592.000000,-54.000000,-837098.000000
10:03:32.054,-530300.000000,-262821.000000,-234167.000000,-50.000000,-381075.000000,-675562.000000,-230396.000000,-518521.000000,-80.000000,-837164.000000
10:03:32.144,-530010.000000,-262670.000000,-234083.000000,-69.000000,-380981.000000,-675456.000000,-230012.000000,-518332.000000,-74.000000,-837128.000000
10:03:32.244,-530012.000000,-262526.000000,-234064.000000,-63.000000,-381036.000000,-675366.000000,-229634.000000,-518089.000000,-125.000000,-837055.000000
10:03:32.344,-529870.000000,-262551.000000,-233958.000000,32.000000,-381017.000000,-675287.000000,-229460.000000,-517911.000000,-109.000000,-837096.000000
10:03:32.445,-529695.000000,-262591.000000,-234011.000000,-23.000000,-381212.000000,-675463.000000,-228814.000000,-517770.000000,-62.000000,-836953.000000
10:03:32.535,-529862.000000,-262714.000000,-234172.000000,-61.000000,-381150.000000,-675565.000000,-228898.000000,-517202.000000,-134.000000,-836987.000000
10:03:32.635,-529653.000000,-262850.000000,-234085.000000,-2.000000,-381053.000000,-675501.000000,-228582.000000,-516774.000000,-45.000000,-836834.000000
10:03:32.736,-529753.000000,-263028.000000,-234175.000000,-81.000000,-380989.000000,-675751.000000,-228505.000000,-516596.000000,-80.000000,-836927.000000
10:03:32.826,-529720.000000,-263285.000000,-234001.000000,-57.000000,-380775.000000,-675678.000000,-228449.000000,-516403.000000,-86.000000,-836906.000000
10:03:32.926,-529694.000000,-263448.000000,-233930.000000,-71.000000,-380690.000000,-675815.000000,-228325.000000,-516248.000000,-67.000000,-836988.000000
10:03:33.025,-529726.000000,-262992.000000,-233852.000000,-56.000000,-380745.000000,-675749.000000,-228329.000000,-516080.000000,-111.000000,-837129.000000
10:03:33.125,-529715.000000,-262567.000000,-233810.000000,-42.000000,-380716.000000,-675826.000000,-228166.000000,-515822.000000,-128.000000,-837010.000000
10:03:33.214,-529791.000000,-262197.000000,-233556.000000,26.000000,-380882.000000,-675774.000000,-228295.000000,-515838.000000,-126.000000,-836940.000000
10:03:33.314,-529728.000000,-261964.000000,-233346.000000,-17.000000,-380939.000000,-675789.000000,-228288.000000,-516007.000000,-84.000000,-836845.000000
10:03:33.415,-529631.000000,-261864.000000,-233128.000000,-23.000000,-381055.000000,-675773.000000,-228320.000000,-516166.000000,-46.000000,-836814.000000
10:03:33.515,-529257.000000,-261826.000000,-232970.000000,-76.000000,-381045.000000,-675673.000000,-228254.000000,-516284.000000,-100.000000,-836824.000000
10:03:33.605,-529212.000000,-261732.000000,-232868.000000,-45.000000,-381048.000000,-675530.000000,-228208.000000,-516290.000000,-122.000000,-836788.000000
10:03:33.704,-529337.000000,-261652.000000,-232828.000000,-50.000000,-380833.000000,-675682.000000,-228467.000000,-516162.000000,-146.000000,-836803.000000
10:03:33.805,-529306.000000,-261599.000000,-232660.000000,-56.000000,-380838.000000,-675659.000000,-228685.000000,-516049.000000,-96.000000,-836826.000000
10:03:33.895,-529387.000000,-261525.000000,-232679.000000,-75.000000,-380847.000000,-675792.000000,-228764.000000,-516024.000000,-106.000000,-836808.000000
10:03:33.996,-529339.000000,-261496.000000,-232638.000000,-65.000000,-380880.000000,-675780.000000,-228941.000000,-516060.000000,-109.000000,-836824.000000
10:03:34.096,-529448.000000,-261515.000000,-232623.000000,-49.000000,-380816.000000,-675900.000000,-229003.000000,-516122.000000,-90.000000,-836795.000000
10:03:34.195,-529557.000000,-261499.000000,-232703.000000,-40.000000,-380750.000000,-675915.000000,-229086.000000,-516105.000000,-93.000000,-836772.000000
10:03:34.286,-529645.000000,-261570.000000,-232847.000000,-69.000000,-380560.000000,-676036.000000,-229240.000000,-516099.000000,-120.000000,-836843.000000
10:03:34.385,-529531.000000,-261676.000000,-232796.000000,-71.000000,-380498.000000,-675953.000000,-229080.000000,-516110.000000,-89.000000,-836853.000000
10:03:34.486,-529723.000000,-261847.000000,-232796.000000,-9.000000,-380305.000000,-676192.000000,-229067.000000,-516086.000000,-86.000000,-836787.000000
10:03:34.575,-529703.000000,-262037.000000,-232676.000000,-40.000000,-380346.000000,-676259.000000,-229226.000000,-516128.000000,-77.000000,-836818.000000
10:03:34.675,-529690.000000,-262153.000000,-232687.000000,-53.000000,-380248.000000,-676287.000000,-229131.000000,-516175.000000,-96.000000,-836771.000000
10:03:34.774,-529822.000000,-262294.000000,-232737.000000,-52.000000,-380275.000000,-676408.000000,-229254.000000,-516242.000000,-145.000000,-836844.000000
10:03:34.875,-529982.000000,-262286.000000,-232898.000000,-62.000000,-380268.000000,-676395.000000,-229318.000000,-516344.000000,-126.000000,-836838.000000
10:03:34.965,-530117.000000,-262337.000000,-233059.000000,-16.000000,-380203.000000,-676501.000000,-229386.000000,-516497.000000,-133.000000,-836965.000000
10:03:35.065,-530108.000000,-262344.000000,-233127.000000,-62.000000,-379980.000000,-676646.000000,-229364.000000,-516628.000000,-145.000000,-837046.000000
10:03:35.165,-530161.000000,-262365.000000,-233137.000000,-38.000000,-379744.000000,-676727.000000,-229436.000000,-516748.000000,-150.000000,-837025.000000
10:03:35.254,-530315.000000,-262443.000000,-233141.000000,-31.000000,-379473.000000,-676845.000000,-229494.000000,-516837.000000,-126.000000,-837082.000000
10:03:35.354,-530525.000000,-262527.000000,-233112.000000,-34.000000,-379370.000000,-676848.000000,-229507.000000,-516854.000000,-103.000000,-837180.000000
